A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.087
0.0788,0.788,0.054,18.36,
0.0737,0.738,0.108,36.72,
0.0695,0.688,0.161,55.08,
0.0639,0.646,0.215,73.44,
0.06,0.589,0.269,91.8,
0.0544,0.548,0.323,110.0,
0.0501,0.491,0.372,129.0,
0.0454,0.447,0.423,147.0,
0.0407,0.401,0.477,165.0,
0.0359,0.359,0.528,184.0,
0.0316,0.311,0.57,202.0,
0.0271,0.269,0.623,220.0,
0.0229,0.23,0.67,239.0,
0.0189,0.187,0.709,257.0,
0.0151,0.153,0.77,275.0,
0.0117,0.116,0.807,294.0,
0.0088,0.087,0.841,312.0,
0.00643,0.0638,0.874,330.0,
0.00461,0.0464,0.895,349.0,
0.00338,0.034,0.926,367.0,
0.00263,0.0262,0.934,386.0,
0.00213,0.0212,0.959,404.0,
0.00186,0.0183,0.953,422.0,
0.00166,0.0168,0.956,441.0,
0.00156,0.0157,0.949,459.0,
