A,P,time,cat
1.008,0.0,0.0,0.003
0.892,0.114,616.0,
0.786,0.213,1233.0,
0.703,0.3,1849.0,
0.623,0.376,2465.0,
0.552,0.438,3082.0,
0.489,0.502,3698.0,
0.441,0.549,4314.0,
0.397,0.591,4931.0,
0.361,0.637,5547.0,
0.32,0.669,6163.0,
0.291,0.707,6780.0,
0.261,0.732,7396.0,
0.235,0.76,8012.0,
0.21,0.783,8629.0,
0.192,0.804,9245.0,
0.17,0.816,9861.0,
0.156,0.835,10478.0,
0.141,0.858,11094.0,
0.128,0.864,11710.0,
0.115,0.881,12327.0,
0.104,0.899,12943.0,
0.0936,0.909,13559.0,
0.0855,0.906,14176.0,
0.0782,0.913,14792.0,
0.071,0.932,15408.0,
0.0636,0.924,16025.0,
0.0579,0.935,16641.0,
0.0534,0.945,17257.0,
0.0483,0.947,17874.0,
0.0441,0.968,18490.0,
0.0403,0.949,19106.0,
0.0373,0.958,19723.0,
0.0336,0.953,20339.0,
