A,P,time,cat
1.003,0.0,0.0,0.0045000000000000005
0.855,0.147,544.0,
0.73,0.272,1088.0,
0.628,0.373,1632.0,
0.535,0.462,2176.0,
0.465,0.523,2720.0,
0.406,0.592,3264.0,
0.347,0.646,3808.0,
0.302,0.703,4352.0,
0.263,0.734,4896.0,
0.233,0.773,5440.0,
0.198,0.791,5984.0,
0.174,0.827,6528.0,
0.153,0.855,7072.0,
0.133,0.863,7617.0,
0.118,0.89,8161.0,
0.103,0.896,8705.0,
0.0902,0.896,9249.0,
0.0796,0.917,9793.0,
0.0698,0.922,10337.0,
0.0617,0.94,10881.0,
0.054,0.944,11425.0,
0.0478,0.939,11969.0,
0.0426,0.956,12513.0,
0.038,0.962,13057.0,
0.034,0.965,13601.0,
0.0297,0.97,14145.0,
0.0268,0.967,14689.0,
