A,P,time,cat
1.0,0.0,0.0,0.005
0.875,0.128,7748.0,
0.754,0.24,15496.0,
0.662,0.338,23244.0,
0.575,0.424,30992.0,
0.495,0.499,38741.0,
0.441,0.563,46489.0,
0.376,0.628,54237.0,
0.326,0.664,61985.0,
0.286,0.708,69733.0,
0.247,0.749,77481.0,
0.218,0.783,85229.0,
0.186,0.808,92977.0,
0.163,0.833,100725.0,
0.142,0.856,108474.0,
0.124,0.867,116222.0,
0.109,0.892,123970.0,
0.0955,0.919,131718.0,
0.0836,0.908,139466.0,
0.0726,0.922,147214.0,
0.0643,0.927,154962.0,
0.0567,0.944,162710.0,
0.0499,0.951,170458.0,
0.0448,0.953,178206.0,
0.0398,0.968,185955.0,
0.036,0.968,193703.0,
0.0316,0.973,201451.0,
0.0286,0.976,209199.0,
0.0257,0.98,216947.0,
