A,P,time,cat
1.008,0.0,0.0,0.089
0.85,0.148,0.574,
0.716,0.273,1.147,
0.611,0.38,1.721,
0.526,0.47,2.294,
0.446,0.548,2.868,
0.387,0.609,3.442,
0.333,0.673,4.015,
0.284,0.717,4.589,
0.245,0.758,5.162,
0.209,0.782,5.736,
0.179,0.807,6.31,
0.154,0.841,6.883,
0.133,0.864,7.457,
0.115,0.875,8.03,
0.0991,0.901,8.604,
0.0854,0.911,9.178,
0.0743,0.919,9.751,
0.0657,0.927,10.32,
0.0566,0.95,10.9,
0.0488,0.933,11.47,
0.0434,0.967,12.05,
0.0384,0.961,12.62,
0.0333,0.981,13.19,
0.0298,0.961,13.77,
0.0265,0.955,14.34,
