P,A,time,cat
0.0,1.004,0.0,0.103
0.136,0.858,178.0,
0.25,0.749,356.0,
0.355,0.648,534.0,
0.436,0.555,711.0,
0.512,0.491,889.0,
0.567,0.426,1067.0,
0.619,0.377,1245.0,
0.667,0.325,1423.0,
0.712,0.287,1601.0,
0.742,0.252,1779.0,
0.76,0.221,1956.0,
0.792,0.197,2134.0,
0.813,0.175,2312.0,
0.84,0.156,2490.0,
0.84,0.137,2668.0,
0.871,0.122,2846.0,
0.872,0.109,3023.0,
0.9,0.0981,3201.0,
0.902,0.0874,3379.0,
0.893,0.0785,3557.0,
0.919,0.0707,3735.0,
0.923,0.063,3913.0,
0.928,0.0579,4091.0,
0.931,0.052,4268.0,
0.95,0.0475,4446.0,
0.947,0.0427,4624.0,
0.952,0.0386,4802.0,
