P,A,time,cat
0.0,0.995,0.0,0.12875
0.124,0.874,128.0,
0.229,0.763,255.0,
0.325,0.677,383.0,
0.399,0.603,510.0,
0.468,0.523,638.0,
0.528,0.465,765.0,
0.584,0.411,893.0,
0.628,0.364,1021.0,
0.666,0.327,1148.0,
0.704,0.285,1276.0,
0.728,0.256,1403.0,
0.754,0.233,1531.0,
0.783,0.203,1659.0,
0.797,0.182,1786.0,
0.807,0.163,1914.0,
0.833,0.148,2041.0,
0.853,0.134,2169.0,
0.866,0.121,2296.0,
0.869,0.109,2424.0,
0.885,0.0987,2552.0,
0.884,0.0891,2679.0,
0.897,0.0805,2807.0,
0.907,0.0736,2934.0,
0.899,0.0677,3062.0,
0.912,0.0606,3190.0,
0.922,0.0556,3317.0,
0.928,0.0508,3445.0,
0.93,0.0463,3572.0,
0.934,0.0421,3700.0,
0.924,0.0394,3827.0,
0.921,0.0362,3955.0,
