A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.942,0.0445,28.62,
0.905,0.0898,57.24,
0.859,0.136,85.86,
0.803,0.178,114.0,
0.76,0.222,143.0,
0.716,0.263,172.0,
0.683,0.31,200.0,
0.642,0.35,229.0,
0.592,0.392,258.0,
0.562,0.437,286.0,
0.522,0.473,315.0,
0.478,0.511,343.0,
0.446,0.544,372.0,
0.41,0.58,401.0,
0.377,0.611,429.0,
0.345,0.652,458.0,
0.313,0.683,487.0,
0.282,0.707,515.0,
0.252,0.734,544.0,
0.228,0.762,572.0,
0.204,0.794,601.0,
0.178,0.822,630.0,
0.156,0.835,658.0,
0.138,0.862,687.0,
0.119,0.873,716.0,
0.103,0.903,744.0,
0.0902,0.904,773.0,
0.0776,0.925,801.0,
0.0654,0.928,830.0,
0.0569,0.942,859.0,
0.0485,0.944,887.0,
0.042,0.967,916.0,
0.035,0.954,945.0,
0.0306,0.962,973.0,
0.0265,0.975,1002.0,
0.0229,0.974,1030.0,
0.0201,0.973,1059.0,
