A,P,time,cat
1.006,0.0,0.0,0.038
0.917,0.0381,18.58,
0.883,0.0704,37.16,
0.851,0.102,55.74,
0.826,0.132,74.32,
0.805,0.166,92.89,
0.771,0.202,111.0,
0.732,0.232,130.0,
0.702,0.261,149.0,
0.672,0.29,167.0,
0.634,0.324,186.0,
0.61,0.359,204.0,
0.571,0.388,223.0,
0.549,0.417,242.0,
0.517,0.457,260.0,
0.487,0.482,279.0,
0.45,0.511,297.0,
0.426,0.548,316.0,
0.389,0.569,334.0,
0.36,0.597,353.0,
0.333,0.628,372.0,
0.31,0.649,390.0,
0.275,0.697,409.0,
0.247,0.72,427.0,
0.219,0.739,446.0,
0.193,0.783,464.0,
0.167,0.814,483.0,
0.143,0.825,502.0,
0.119,0.856,520.0,
0.0958,0.874,539.0,
0.0764,0.89,557.0,
0.0597,0.929,576.0,
0.0448,0.943,595.0,
0.0329,0.95,613.0,
0.0235,0.966,632.0,
0.0171,0.97,650.0,
0.0129,0.97,669.0,
0.0098,0.987,687.0,
0.00787,0.982,706.0,
