A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.09125
0.28,0.603,0.09,0.00782,
0.336,0.372,0.268,0.0156,
0.301,0.231,0.44,0.0235,
0.234,0.146,0.597,0.0313,
0.173,0.0927,0.722,0.0391,
0.123,0.0595,0.809,0.0469,
0.0826,0.0379,0.874,0.0547,
0.0573,0.0246,0.897,0.0625,
0.0403,0.0159,0.937,0.0704,
0.0294,0.0105,0.944,0.0782,
0.0227,0.007,0.956,0.086,
0.0188,0.00461,0.972,0.0938,
0.0158,0.00317,0.976,0.102,
0.0142,0.00224,0.974,0.109,
0.013,0.00166,0.976,0.117,
0.0123,0.00132,0.97,0.125,
0.0119,0.00106,0.971,0.133,
0.0118,0.0,0.968,0.141,
0.0116,0.0,0.975,0.149,
0.0115,0.0,0.979,0.156,
0.0112,0.0,0.993,0.164,
0.0113,0.0,0.977,0.172,
