A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.073
0.213,0.734,0.026,0.00453,
0.322,0.562,0.0969,0.00905,
0.373,0.421,0.185,0.0136,
0.378,0.322,0.276,0.0181,
0.366,0.245,0.364,0.0226,
0.335,0.19,0.455,0.0272,
0.302,0.146,0.531,0.0317,
0.265,0.111,0.61,0.0362,
0.224,0.0884,0.662,0.0407,
0.191,0.0689,0.726,0.0453,
0.157,0.0533,0.772,0.0498,
0.129,0.0423,0.807,0.0543,
0.108,0.0332,0.848,0.0588,
0.0877,0.026,0.861,0.0634,
0.0718,0.0207,0.902,0.0679,
0.0597,0.0166,0.908,0.0724,
0.0488,0.0131,0.929,0.0769,
0.041,0.0106,0.933,0.0815,
0.0342,0.00832,0.956,0.086,
0.0296,0.00661,0.947,0.0905,
0.0253,0.00537,0.97,0.0951,
0.0226,0.00436,0.97,0.0996,
0.02,0.0036,0.967,0.104,
0.0182,0.00296,0.967,0.109,
0.0167,0.00243,0.97,0.113,
0.0155,0.00205,0.974,0.118,
0.0146,0.00176,0.972,0.122,
0.014,0.00153,0.969,0.127,
0.0131,0.00134,0.974,0.131,
0.0128,0.0012,0.992,0.136,
0.0125,0.00107,0.976,0.14,
0.0122,0.0,0.974,0.145,
0.0119,0.0,0.981,0.149,
0.0118,0.0,0.981,0.154,
0.0117,0.0,0.986,0.158,
0.0116,0.0,0.966,0.163,
0.0115,0.0,0.983,0.167,
0.0115,0.0,0.975,0.172,
