P,A,time,cat
0.0,0.994,0.0,0.05
0.0903,0.898,586.0,
0.178,0.803,1172.0,
0.263,0.718,1758.0,
0.341,0.637,2344.0,
0.408,0.571,2929.0,
0.468,0.517,3515.0,
0.529,0.464,4101.0,
0.58,0.407,4687.0,
0.617,0.369,5273.0,
0.666,0.324,5859.0,
0.695,0.289,6445.0,
0.733,0.261,7031.0,
0.756,0.235,7617.0,
0.774,0.212,8202.0,
0.809,0.194,8788.0,
0.81,0.175,9374.0,
0.84,0.16,9960.0,
0.843,0.147,10546.0,
0.858,0.138,11132.0,
0.866,0.127,11718.0,
0.872,0.12,12304.0,
0.883,0.112,12890.0,
0.89,0.106,13475.0,
0.886,0.1,14061.0,
0.902,0.0975,14647.0,
0.904,0.094,15233.0,
0.901,0.0895,15819.0,
