A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.082
0.448,0.424,0.122,0.506,
0.362,0.369,0.259,1.012,
0.305,0.315,0.367,1.518,
0.262,0.268,0.459,2.023,
0.223,0.232,0.539,2.529,
0.193,0.201,0.595,3.035,
0.167,0.174,0.638,3.541,
0.146,0.153,0.691,4.047,
0.126,0.136,0.728,4.553,
0.114,0.121,0.743,5.058,
0.101,0.108,0.782,5.564,
0.0914,0.0977,0.788,6.07,
0.0837,0.0885,0.821,6.576,
0.0751,0.0819,0.829,7.082,
0.0687,0.0763,0.84,7.588,
0.0652,0.0693,0.847,8.093,
0.0595,0.0661,0.867,8.599,
0.0566,0.0619,0.871,9.105,
0.0522,0.058,0.864,9.611,
0.0499,0.0548,0.87,10.12,
0.0474,0.0538,0.888,10.62,
0.0451,0.0513,0.883,11.13,
0.0442,0.049,0.889,11.63,
0.0425,0.0482,0.887,12.14,
