A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1325
0.0619,0.858,0.0428,0.883,
0.0901,0.743,0.125,1.765,
0.0969,0.651,0.216,2.648,
0.0921,0.557,0.313,3.531,
0.0838,0.481,0.399,4.413,
0.0737,0.414,0.477,5.296,
0.0636,0.358,0.548,6.179,
0.0548,0.307,0.607,7.061,
0.0473,0.268,0.659,7.944,
0.0413,0.233,0.701,8.827,
0.0366,0.198,0.738,9.709,
0.0322,0.171,0.773,10.59,
0.0283,0.15,0.811,11.47,
0.0258,0.128,0.822,12.36,
0.0236,0.11,0.843,13.24,
0.0213,0.0963,0.875,14.12,
0.0198,0.0831,0.88,15.01,
0.0184,0.0713,0.896,15.89,
0.0174,0.0622,0.908,16.77,
0.0163,0.0532,0.928,17.65,
0.0152,0.0462,0.931,18.54,
0.0147,0.0398,0.927,19.42,
0.014,0.0342,0.946,20.3,
0.0134,0.0294,0.948,21.18,
0.0129,0.0261,0.961,22.07,
0.0128,0.0225,0.957,22.95,
0.0123,0.0195,0.956,23.83,
0.0122,0.0168,0.96,24.71,
0.0117,0.0146,0.954,25.6,
0.0117,0.0127,0.963,26.48,
