A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.106
0.0778,0.85,0.0472,1.018,
0.113,0.709,0.135,2.037,
0.122,0.601,0.235,3.055,
0.117,0.511,0.335,4.074,
0.105,0.426,0.435,5.092,
0.0883,0.357,0.518,6.111,
0.0747,0.309,0.59,7.129,
0.0635,0.256,0.656,8.148,
0.0523,0.215,0.698,9.166,
0.0441,0.185,0.75,10.18,
0.038,0.156,0.793,11.2,
0.0329,0.132,0.817,12.22,
0.0287,0.111,0.852,13.24,
0.0254,0.0952,0.869,14.26,
0.023,0.08,0.882,15.28,
0.0208,0.0672,0.899,16.3,
0.0189,0.0574,0.912,17.31,
0.0175,0.0483,0.924,18.33,
0.0163,0.041,0.936,19.35,
0.0154,0.034,0.933,20.37,
0.0146,0.0288,0.96,21.39,
0.014,0.0246,0.94,22.41,
0.0132,0.0207,0.961,23.42,
0.0127,0.0177,0.965,24.44,
0.0123,0.0149,0.972,25.46,
0.0121,0.0126,0.976,26.48,
