A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.01875
0.0436,0.144,0.81,111.0,
0.0373,0.263,0.695,221.0,
0.0322,0.366,0.598,332.0,
0.0277,0.462,0.509,442.0,
0.0237,0.536,0.439,553.0,
0.0203,0.594,0.379,663.0,
0.0174,0.659,0.318,774.0,
0.0151,0.7,0.284,884.0,
0.0129,0.742,0.24,995.0,
0.0111,0.79,0.205,1105.0,
0.00958,0.795,0.177,1216.0,
0.00829,0.834,0.154,1326.0,
0.00717,0.86,0.133,1437.0,
0.00617,0.871,0.115,1547.0,
0.00535,0.897,0.1,1658.0,
0.0047,0.903,0.087,1768.0,
0.00405,0.924,0.0756,1879.0,
0.00356,0.931,0.0653,1989.0,
0.00309,0.923,0.058,2100.0,
0.00272,0.941,0.0505,2210.0,
0.00243,0.963,0.0447,2321.0,
0.00214,0.963,0.0396,2431.0,
0.00191,0.946,0.0349,2542.0,
