A,P,time,cat
1.006,0.0,0.0,0.048
0.89,0.0632,1.867,
0.825,0.127,3.735,
0.768,0.19,5.602,
0.71,0.251,7.469,
0.65,0.322,9.337,
0.588,0.382,11.2,
0.521,0.435,13.07,
0.478,0.496,14.94,
0.409,0.547,16.81,
0.36,0.604,18.67,
0.317,0.653,20.54,
0.269,0.692,22.41,
0.226,0.741,24.27,
0.19,0.777,26.14,
0.156,0.819,28.01,
0.125,0.846,29.88,
0.101,0.866,31.74,
0.0796,0.889,33.61,
0.0634,0.915,35.48,
0.0503,0.919,37.35,
0.0402,0.934,39.21,
0.0324,0.953,41.08,
0.0267,0.939,42.95,
0.0231,0.951,44.82,
0.0198,0.946,46.68,
0.0175,0.966,48.55,
