A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.027
0.302,0.165,0.531,1.195,
0.252,0.295,0.451,2.391,
0.215,0.401,0.379,3.586,
0.186,0.485,0.326,4.782,
0.158,0.556,0.283,5.977,
0.137,0.615,0.245,7.173,
0.12,0.671,0.213,8.368,
0.104,0.71,0.186,9.563,
0.0906,0.746,0.162,10.76,
0.0798,0.772,0.143,11.95,
0.0705,0.802,0.126,13.15,
0.0625,0.828,0.11,14.35,
0.0555,0.84,0.099,15.54,
0.0496,0.857,0.088,16.74,
0.0448,0.868,0.0797,17.93,
0.0407,0.876,0.071,19.13,
0.0362,0.892,0.0647,20.32,
0.033,0.892,0.0592,21.52,
0.0303,0.911,0.0541,22.71,
0.0279,0.915,0.0497,23.91,
0.0259,0.916,0.0463,25.1,
0.024,0.941,0.0423,26.3,
0.0227,0.933,0.0402,27.49,
0.021,0.93,0.0379,28.69,
