A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.316,0.119,0.563,0.674,
0.28,0.218,0.506,1.349,
0.253,0.306,0.44,2.023,
0.221,0.378,0.394,2.698,
0.2,0.443,0.354,3.372,
0.18,0.496,0.318,4.047,
0.16,0.551,0.291,4.721,
0.145,0.589,0.253,5.396,
0.131,0.632,0.233,6.07,
0.118,0.667,0.215,6.744,
0.108,0.695,0.194,7.419,
0.0973,0.724,0.173,8.093,
0.0886,0.746,0.157,8.768,
0.0812,0.774,0.144,9.442,
0.0734,0.791,0.132,10.12,
0.0676,0.798,0.12,10.79,
0.0624,0.817,0.112,11.47,
0.0572,0.832,0.101,12.14,
0.053,0.843,0.0946,12.81,
0.0481,0.869,0.0873,13.49,
0.0456,0.877,0.0812,14.16,
0.042,0.874,0.0747,14.84,
0.0392,0.879,0.0696,15.51,
0.0367,0.894,0.0651,16.19,
0.0342,0.9,0.0609,16.86,
0.0321,0.906,0.0566,17.54,
0.0305,0.905,0.0539,18.21,
0.0285,0.909,0.0508,18.88,
0.0268,0.927,0.0481,19.56,
0.0252,0.919,0.0457,20.23,
0.0243,0.921,0.0429,20.91,
0.0231,0.932,0.0409,21.58,
0.022,0.932,0.0391,22.26,
0.0211,0.931,0.0376,22.93,
0.0203,0.935,0.0362,23.61,
0.0193,0.929,0.0348,24.28,
