A,P,time,cat
1.003,0.0,0.0,0.015
0.662,0.324,97.77,
0.54,0.451,196.0,
0.458,0.527,293.0,
0.394,0.593,391.0,
0.342,0.648,489.0,
0.301,0.69,587.0,
0.269,0.725,684.0,
0.238,0.746,782.0,
0.209,0.779,880.0,
0.191,0.791,978.0,
0.173,0.817,1075.0,
0.154,0.838,1173.0,
0.139,0.837,1271.0,
0.126,0.853,1369.0,
0.115,0.866,1467.0,
0.105,0.883,1564.0,
0.0959,0.901,1662.0,
0.0847,0.899,1760.0,
0.0786,0.907,1858.0,
0.0713,0.925,1955.0,
0.0661,0.922,2053.0,
0.0594,0.929,2151.0,
0.056,0.944,2249.0,
0.0512,0.932,2346.0,
0.0467,0.934,2444.0,
0.043,0.931,2542.0,
