P,A,time,cat
0.0,0.994,0.0,0.042
0.0614,0.909,0.0817,
0.124,0.847,0.163,
0.189,0.791,0.245,
0.257,0.718,0.327,
0.316,0.662,0.409,
0.382,0.604,0.49,
0.438,0.543,0.572,
0.502,0.485,0.654,
0.555,0.434,0.736,
0.622,0.379,0.817,
0.66,0.33,0.899,
0.705,0.29,0.981,
0.736,0.246,1.063,
0.779,0.215,1.144,
0.813,0.184,1.226,
0.826,0.158,1.308,
0.865,0.135,1.39,
0.884,0.115,1.471,
0.906,0.0968,1.553,
0.909,0.0831,1.635,
0.925,0.071,1.717,
0.932,0.0607,1.798,
0.943,0.0514,1.88,
0.952,0.0439,1.962,
0.963,0.0375,2.044,
0.974,0.0327,2.125,
0.978,0.0282,2.207,
