P,A,time,cat
0.0,0.992,0.0,0.052500000000000005
0.0612,0.917,0.0527,
0.126,0.853,0.105,
0.191,0.785,0.158,
0.259,0.732,0.211,
0.32,0.659,0.264,
0.38,0.599,0.316,
0.44,0.544,0.369,
0.489,0.486,0.422,
0.541,0.442,0.475,
0.595,0.392,0.527,
0.632,0.352,0.58,
0.674,0.312,0.633,
0.728,0.277,0.686,
0.742,0.241,0.738,
0.775,0.215,0.791,
0.808,0.189,0.844,
0.82,0.166,0.896,
0.843,0.145,0.949,
0.862,0.127,1.002,
0.89,0.111,1.055,
0.893,0.0982,1.107,
0.906,0.0841,1.16,
0.93,0.0748,1.213,
0.94,0.0651,1.266,
0.939,0.0572,1.318,
0.94,0.0502,1.371,
0.948,0.0444,1.424,
0.952,0.0395,1.477,
0.973,0.0347,1.529,
0.966,0.0307,1.582,
0.964,0.027,1.635,
0.962,0.024,1.688,
0.971,0.0215,1.74,
0.982,0.0193,1.793,
