A,P,time,cat
1.006,0.0,0.0,0.05
0.916,0.038,3.001,
0.881,0.076,6.002,
0.842,0.113,9.004,
0.809,0.148,12.0,
0.762,0.187,15.01,
0.74,0.225,18.01,
0.698,0.264,21.01,
0.661,0.301,24.01,
0.612,0.343,27.01,
0.578,0.382,30.01,
0.531,0.426,33.01,
0.487,0.473,36.01,
0.444,0.524,39.02,
0.395,0.566,42.02,
0.347,0.615,45.02,
0.297,0.668,48.02,
0.238,0.735,51.02,
0.18,0.796,54.02,
0.12,0.845,57.02,
0.0649,0.925,60.02,
0.0275,0.957,63.03,
0.0116,0.978,66.03,
0.00772,0.992,69.03,
0.00685,0.987,72.03,
0.00674,0.993,75.03,
