A,P,time,cat
0.982,0.0,0.0,0.0625
0.921,0.0273,1.363,
0.895,0.0544,2.726,
0.869,0.0815,4.089,
0.846,0.109,5.452,
0.813,0.136,6.815,
0.781,0.164,8.178,
0.761,0.191,9.541,
0.724,0.218,10.9,
0.705,0.246,12.27,
0.673,0.276,13.63,
0.651,0.306,14.99,
0.622,0.332,16.36,
0.592,0.364,17.72,
0.555,0.393,19.08,
0.533,0.425,20.44,
0.499,0.455,21.81,
0.467,0.484,23.17,
0.438,0.524,24.53,
0.398,0.548,25.9,
0.363,0.588,27.26,
0.329,0.626,28.62,
0.292,0.665,29.98,
0.255,0.705,31.35,
0.215,0.745,32.71,
0.173,0.79,34.07,
0.133,0.837,35.44,
0.0955,0.876,36.8,
0.0605,0.93,38.16,
0.0338,0.948,39.53,
0.0187,0.972,40.89,
0.0113,0.987,42.25,
0.00823,0.979,43.61,
0.0073,0.974,44.98,
0.0069,0.991,46.34,
