A,P,time,cat
0.995,0.0,0.0,0.10649999999999998
0.76,0.211,45.39,
0.621,0.349,90.79,
0.516,0.447,136.0,
0.429,0.512,182.0,
0.374,0.565,227.0,
0.325,0.616,272.0,
0.289,0.651,318.0,
0.256,0.678,363.0,
0.228,0.706,409.0,
0.207,0.724,454.0,
0.187,0.743,499.0,
0.171,0.752,545.0,
0.155,0.773,590.0,
0.14,0.787,636.0,
0.13,0.803,681.0,
0.119,0.813,726.0,
0.111,0.82,772.0,
0.103,0.823,817.0,
0.0953,0.828,862.0,
0.0867,0.832,908.0,
0.0829,0.833,953.0,
0.0773,0.842,999.0,
0.0707,0.848,1044.0,
0.0664,0.855,1089.0,
0.0626,0.867,1135.0,
0.0591,0.86,1180.0,
0.0548,0.869,1226.0,
0.0522,0.86,1271.0,
