A,P,time,cat
0.994,0.0,0.0,0.03875
0.812,0.186,1912.0,
0.666,0.321,3824.0,
0.558,0.434,5737.0,
0.47,0.518,7649.0,
0.399,0.598,9561.0,
0.34,0.656,11473.0,
0.289,0.697,13385.0,
0.247,0.734,15298.0,
0.212,0.768,17210.0,
0.181,0.809,19122.0,
0.155,0.831,21034.0,
0.135,0.856,22946.0,
0.116,0.877,24858.0,
0.0989,0.883,26771.0,
0.0876,0.894,28683.0,
0.0735,0.914,30595.0,
0.065,0.925,32507.0,
0.0556,0.942,34419.0,
0.0487,0.945,36332.0,
0.0413,0.943,38244.0,
0.0363,0.947,40156.0,
0.0311,0.953,42068.0,
0.0267,0.959,43980.0,
0.0232,0.974,45893.0,
0.0202,0.977,47805.0,
0.0176,0.969,49717.0,
