A,P,time,cat
1.002,0.0,0.0,0.031
0.82,0.184,2350.0,
0.674,0.325,4700.0,
0.558,0.435,7051.0,
0.477,0.518,9401.0,
0.401,0.593,11751.0,
0.341,0.658,14101.0,
0.289,0.701,16452.0,
0.248,0.742,18802.0,
0.211,0.781,21152.0,
0.179,0.818,23502.0,
0.156,0.844,25853.0,
0.135,0.858,28203.0,
0.115,0.88,30553.0,
0.101,0.889,32903.0,
0.0858,0.912,35254.0,
0.0747,0.914,37604.0,
0.0643,0.927,39954.0,
0.056,0.943,42304.0,
0.0482,0.952,44655.0,
0.0416,0.952,47005.0,
0.0361,0.972,49355.0,
0.0314,0.956,51705.0,
0.027,0.966,54056.0,
0.0237,0.973,56406.0,
0.0204,0.975,58756.0,
