A,P,time,cat
0.995,0.0,0.0,0.003
0.915,0.084,0.119,
0.828,0.16,0.239,
0.761,0.234,0.358,
0.699,0.301,0.477,
0.637,0.363,0.596,
0.574,0.421,0.716,
0.523,0.47,0.835,
0.476,0.524,0.954,
0.437,0.573,1.074,
0.388,0.598,1.193,
0.354,0.641,1.312,
0.325,0.683,1.432,
0.295,0.712,1.551,
0.266,0.736,1.67,
0.242,0.762,1.789,
0.216,0.781,1.909,
0.193,0.799,2.028,
0.176,0.828,2.147,
0.16,0.836,2.267,
0.143,0.856,2.386,
0.129,0.865,2.505,
0.118,0.88,2.625,
0.105,0.899,2.744,
0.0957,0.908,2.863,
0.0861,0.911,2.982,
0.0787,0.927,3.102,
0.0712,0.928,3.221,
0.0644,0.943,3.34,
0.0592,0.942,3.46,
0.0532,0.947,3.579,
0.0488,0.948,3.698,
0.0438,0.955,3.818,
0.04,0.97,3.937,
0.0365,0.96,4.056,
0.0331,0.972,4.175,
0.0304,0.972,4.295,
0.0279,0.975,4.414,
