A,P,time,cat
1.009,0.0,0.0,0.027499999999999997
0.942,0.0436,416.0,
0.888,0.0864,833.0,
0.856,0.129,1249.0,
0.804,0.171,1665.0,
0.769,0.215,2081.0,
0.729,0.255,2498.0,
0.684,0.294,2914.0,
0.65,0.335,3330.0,
0.612,0.377,3747.0,
0.568,0.415,4163.0,
0.532,0.456,4579.0,
0.494,0.49,4995.0,
0.453,0.534,5412.0,
0.424,0.563,5828.0,
0.382,0.591,6244.0,
0.351,0.631,6661.0,
0.319,0.666,7077.0,
0.289,0.705,7493.0,
0.258,0.722,7910.0,
0.228,0.747,8326.0,
0.204,0.777,8742.0,
0.176,0.811,9158.0,
0.156,0.832,9575.0,
0.134,0.865,9991.0,
0.116,0.883,10407.0,
0.0988,0.899,10824.0,
0.0832,0.918,11240.0,
0.0701,0.917,11656.0,
0.0577,0.937,12072.0,
0.0472,0.947,12489.0,
0.0392,0.958,12905.0,
0.0322,0.948,13321.0,
0.0265,0.976,13738.0,
0.0211,0.969,14154.0,
0.0172,0.977,14570.0,
0.0137,0.977,14986.0,
0.0112,0.98,15403.0,
0.00889,0.988,15819.0,
