A,P,time,cat
0.998,0.0,0.0,0.0225
0.744,0.235,366.0,
0.601,0.379,733.0,
0.516,0.472,1099.0,
0.457,0.53,1466.0,
0.413,0.569,1832.0,
0.376,0.61,2199.0,
0.346,0.646,2565.0,
0.318,0.664,2932.0,
0.295,0.694,3298.0,
0.274,0.703,3665.0,
0.255,0.726,4031.0,
0.239,0.752,4398.0,
0.222,0.764,4764.0,
0.211,0.757,5130.0,
0.198,0.771,5497.0,
0.186,0.799,5863.0,
0.175,0.813,6230.0,
0.17,0.819,6596.0,
0.16,0.824,6963.0,
0.152,0.833,7329.0,
0.144,0.838,7696.0,
0.139,0.829,8062.0,
0.132,0.841,8429.0,
0.127,0.857,8795.0,
0.121,0.859,9161.0,
0.117,0.862,9528.0,
0.112,0.868,9894.0,
0.108,0.886,10261.0,
0.103,0.873,10627.0,
0.1,0.867,10994.0,
0.0977,0.889,11360.0,
0.0947,0.88,11727.0,
0.0914,0.902,12093.0,
0.0902,0.892,12460.0,
0.0867,0.882,12826.0,
0.0852,0.891,13193.0,
0.0826,0.899,13559.0,
