A,P,time,cat
0.994,0.0,0.0,0.015
0.767,0.22,519.0,
0.635,0.352,1038.0,
0.548,0.43,1557.0,
0.486,0.49,2077.0,
0.454,0.541,2596.0,
0.412,0.577,3115.0,
0.378,0.601,3634.0,
0.35,0.636,4153.0,
0.321,0.665,4672.0,
0.299,0.684,5192.0,
0.282,0.704,5711.0,
0.265,0.716,6230.0,
0.249,0.745,6749.0,
0.234,0.75,7268.0,
0.22,0.765,7787.0,
0.208,0.784,8307.0,
0.196,0.794,8826.0,
0.184,0.792,9345.0,
0.177,0.794,9864.0,
0.168,0.834,10383.0,
0.159,0.821,10902.0,
0.153,0.834,11422.0,
0.145,0.829,11941.0,
0.137,0.844,12460.0,
0.134,0.856,12979.0,
0.127,0.857,13498.0,
0.122,0.855,14017.0,
0.117,0.87,14537.0,
0.114,0.873,15056.0,
0.111,0.887,15575.0,
0.105,0.886,16094.0,
0.102,0.886,16613.0,
0.0989,0.897,17132.0,
0.0972,0.892,17652.0,
0.0943,0.901,18171.0,
0.0919,0.89,18690.0,
0.0901,0.895,19209.0,
