P,A,time,cat
0.0,0.996,0.0,0.06875
0.0211,0.921,0.487,
0.0416,0.888,0.974,
0.0628,0.876,1.46,
0.0848,0.851,1.947,
0.107,0.826,2.434,
0.13,0.803,2.921,
0.151,0.79,3.407,
0.175,0.762,3.894,
0.198,0.734,4.381,
0.225,0.718,4.868,
0.249,0.69,5.354,
0.275,0.657,5.841,
0.31,0.633,6.328,
0.33,0.609,6.815,
0.363,0.574,7.301,
0.394,0.542,7.788,
0.424,0.515,8.275,
0.455,0.485,8.762,
0.493,0.457,9.249,
0.526,0.416,9.735,
0.57,0.371,10.22,
0.61,0.336,10.71,
0.655,0.289,11.2,
0.708,0.243,11.68,
0.768,0.188,12.17,
0.824,0.133,12.66,
0.88,0.0764,13.14,
0.945,0.0346,13.63,
0.969,0.0161,14.12,
0.984,0.0113,14.6,
0.975,0.0103,15.09,
0.97,0.0102,15.58,
0.99,0.0101,16.06,
0.976,0.0101,16.55,
