A,P,time,cat
0.997,0.0,0.0,0.077
0.882,0.097,0.467,
0.797,0.182,0.934,
0.718,0.266,1.401,
0.644,0.329,1.868,
0.593,0.387,2.335,
0.532,0.446,2.802,
0.49,0.497,3.268,
0.452,0.54,3.735,
0.416,0.566,4.202,
0.389,0.605,4.669,
0.365,0.634,5.136,
0.336,0.658,5.603,
0.317,0.679,6.07,
0.304,0.678,6.537,
0.284,0.703,7.004,
0.276,0.717,7.471,
0.26,0.729,7.938,
0.253,0.734,8.405,
0.246,0.751,8.872,
0.24,0.745,9.338,
0.235,0.77,9.805,
0.232,0.778,10.27,
0.225,0.766,10.74,
0.224,0.773,11.21,
0.221,0.781,11.67,
0.22,0.778,12.14,
