A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056
0.222,0.139,0.636,6.929,
0.193,0.257,0.557,13.86,
0.167,0.362,0.474,20.79,
0.145,0.447,0.409,27.71,
0.122,0.525,0.355,34.64,
0.106,0.585,0.303,41.57,
0.0927,0.643,0.262,48.5,
0.0797,0.693,0.226,55.43,
0.0693,0.728,0.196,62.36,
0.0598,0.771,0.17,69.29,
0.052,0.801,0.148,76.21,
0.0452,0.829,0.129,83.14,
0.0391,0.85,0.113,90.07,
0.0337,0.874,0.0962,97.0,
0.0297,0.883,0.0848,104.0,
0.0257,0.895,0.0728,111.0,
0.0225,0.913,0.0636,118.0,
0.0194,0.916,0.0554,125.0,
0.017,0.936,0.0488,132.0,
0.0151,0.95,0.0432,139.0,
0.0131,0.952,0.0377,146.0,
0.0116,0.962,0.0328,152.0,
0.0101,0.959,0.0289,159.0,
0.00891,0.957,0.0255,166.0,
0.00794,0.978,0.0226,173.0,
0.00691,0.968,0.0198,180.0,
0.00619,0.966,0.0177,187.0,
0.00558,0.966,0.0158,194.0,
