A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.213,0.174,0.611,7.05,
0.177,0.316,0.507,14.1,
0.145,0.428,0.422,21.15,
0.121,0.529,0.352,28.2,
0.102,0.615,0.288,35.25,
0.0844,0.677,0.245,42.3,
0.0691,0.723,0.202,49.35,
0.0586,0.773,0.165,56.4,
0.0487,0.811,0.138,63.45,
0.0401,0.841,0.117,70.5,
0.0344,0.861,0.0971,77.55,
0.0284,0.886,0.0815,84.6,
0.0239,0.897,0.0683,91.65,
0.02,0.917,0.0574,98.7,
0.0168,0.928,0.048,106.0,
0.0144,0.939,0.0404,113.0,
0.012,0.948,0.0345,120.0,
0.0102,0.962,0.0291,127.0,
0.00869,0.965,0.025,134.0,
0.00743,0.969,0.0214,141.0,
