P,A,time,cat
0.0,0.994,0.0,0.0855
0.0456,0.872,16.47,
0.0914,0.828,32.93,
0.139,0.783,49.4,
0.182,0.736,65.87,
0.227,0.699,82.33,
0.271,0.648,98.8,
0.314,0.605,115.0,
0.36,0.567,132.0,
0.401,0.525,148.0,
0.448,0.481,165.0,
0.489,0.439,181.0,
0.526,0.401,198.0,
0.568,0.358,214.0,
0.606,0.327,231.0,
0.634,0.287,247.0,
0.682,0.251,263.0,
0.712,0.22,280.0,
0.743,0.19,296.0,
0.767,0.162,313.0,
0.796,0.136,329.0,
0.83,0.114,346.0,
0.85,0.0939,362.0,
0.862,0.0777,379.0,
0.881,0.063,395.0,
0.887,0.0517,412.0,
0.895,0.0426,428.0,
0.911,0.035,445.0,
0.919,0.0293,461.0,
0.915,0.0247,478.0,
0.922,0.021,494.0,
