P,A,time,cat
0.0,1.001,0.0,0.057
0.0465,0.893,24.91,
0.0921,0.843,49.82,
0.139,0.805,74.74,
0.183,0.768,99.65,
0.227,0.714,125.0,
0.274,0.672,149.0,
0.316,0.628,174.0,
0.366,0.586,199.0,
0.406,0.549,224.0,
0.449,0.503,249.0,
0.491,0.461,274.0,
0.529,0.423,299.0,
0.57,0.381,324.0,
0.607,0.342,349.0,
0.64,0.307,374.0,
0.676,0.272,399.0,
0.705,0.24,424.0,
0.744,0.208,448.0,
0.782,0.182,473.0,
0.805,0.152,498.0,
0.83,0.129,523.0,
0.849,0.107,548.0,
0.872,0.0894,573.0,
0.899,0.0743,598.0,
0.893,0.0613,623.0,
0.902,0.0509,648.0,
0.916,0.0417,673.0,
0.928,0.0347,698.0,
0.921,0.0296,722.0,
0.935,0.0252,747.0,
0.928,0.0219,772.0,
0.942,0.0188,797.0,
0.952,0.0164,822.0,
0.941,0.0146,847.0,
