P,A,time,cat
0.0,1.004,0.0,0.03
0.118,0.888,1550.0,
0.218,0.776,3099.0,
0.308,0.69,4649.0,
0.391,0.608,6199.0,
0.463,0.541,7748.0,
0.517,0.474,9298.0,
0.583,0.426,10847.0,
0.623,0.376,12397.0,
0.662,0.34,13947.0,
0.707,0.294,15496.0,
0.73,0.264,17046.0,
0.766,0.23,18596.0,
0.788,0.208,20145.0,
0.805,0.183,21695.0,
0.839,0.162,23244.0,
0.859,0.145,24794.0,
0.858,0.127,26344.0,
0.89,0.114,27893.0,
0.893,0.102,29443.0,
0.904,0.0897,30993.0,
0.918,0.0806,32542.0,
0.929,0.0705,34092.0,
0.943,0.0634,35641.0,
0.941,0.0568,37191.0,
0.944,0.0505,38741.0,
0.956,0.0444,40290.0,
0.964,0.0392,41840.0,
0.965,0.0347,43390.0,
0.964,0.0312,44939.0,
0.966,0.0281,46489.0,
0.974,0.0248,48038.0,
0.976,0.0221,49588.0,
0.974,0.0196,51138.0,
0.982,0.0175,52687.0,
0.978,0.0155,54237.0,
