P,A,time,cat
0.0,1.002,0.0,0.024
0.139,0.866,2344.0,
0.258,0.748,4687.0,
0.365,0.636,7031.0,
0.452,0.552,9374.0,
0.527,0.477,11718.0,
0.585,0.407,14061.0,
0.648,0.354,16405.0,
0.696,0.305,18748.0,
0.725,0.262,21092.0,
0.765,0.227,23436.0,
0.791,0.199,25779.0,
0.822,0.171,28123.0,
0.86,0.148,30466.0,
0.889,0.129,32810.0,
0.884,0.111,35153.0,
0.908,0.0966,37497.0,
0.919,0.0836,39840.0,
0.924,0.0731,42184.0,
0.937,0.0635,44528.0,
0.947,0.0547,46871.0,
0.945,0.0475,49215.0,
0.958,0.0419,51558.0,
0.967,0.0355,53902.0,
0.978,0.0308,56245.0,
0.971,0.0269,58589.0,
0.969,0.023,60932.0,
0.971,0.0203,63276.0,
