P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.019
0.0419,0.867,0.0852,267.0,
0.0738,0.824,0.0801,534.0,
0.104,0.806,0.0786,800.0,
0.135,0.775,0.0762,1067.0,
0.168,0.736,0.0723,1334.0,
0.201,0.72,0.071,1601.0,
0.229,0.681,0.0673,1867.0,
0.261,0.657,0.063,2134.0,
0.295,0.629,0.0615,2401.0,
0.326,0.603,0.0588,2668.0,
0.358,0.57,0.0563,2935.0,
0.386,0.534,0.0531,3201.0,
0.415,0.517,0.0507,3468.0,
0.452,0.48,0.0474,3735.0,
0.486,0.45,0.0454,4002.0,
0.504,0.423,0.0419,4268.0,
0.544,0.396,0.0388,4535.0,
0.578,0.376,0.0364,4802.0,
0.603,0.347,0.0338,5069.0,
0.641,0.312,0.0314,5336.0,
0.668,0.287,0.0283,5602.0,
0.692,0.262,0.0258,5869.0,
0.721,0.233,0.023,6136.0,
0.751,0.207,0.0203,6403.0,
0.783,0.18,0.0176,6669.0,
0.814,0.155,0.015,6936.0,
0.845,0.128,0.0128,7203.0,
0.87,0.104,0.0102,7470.0,
0.894,0.0795,0.00791,7737.0,
0.923,0.0582,0.00587,8003.0,
0.947,0.039,0.00397,8270.0,
0.962,0.0248,0.0025,8537.0,
0.975,0.0162,0.00162,8804.0,
0.982,0.0124,0.00122,9070.0,
0.976,0.0111,0.0011,9337.0,
0.976,0.0107,0.00103,9604.0,
