A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.051
0.81,0.104,0.0442,4269.0,
0.719,0.193,0.0394,8537.0,
0.65,0.271,0.0357,12806.0,
0.577,0.341,0.0319,17075.0,
0.516,0.404,0.0288,21343.0,
0.469,0.456,0.0259,25612.0,
0.425,0.504,0.0234,29880.0,
0.382,0.547,0.021,34149.0,
0.344,0.587,0.0191,38418.0,
0.312,0.617,0.0172,42686.0,
0.279,0.657,0.0155,46955.0,
0.256,0.687,0.014,51224.0,
0.234,0.701,0.0129,55492.0,
0.209,0.734,0.0117,59761.0,
0.189,0.754,0.0105,64030.0,
0.173,0.765,0.00947,68298.0,
0.156,0.787,0.00863,72567.0,
0.144,0.806,0.00796,76836.0,
0.131,0.815,0.00719,81104.0,
0.118,0.826,0.00658,85373.0,
0.108,0.84,0.00595,89641.0,
0.0991,0.85,0.00542,93910.0,
0.0899,0.861,0.00491,98179.0,
0.0813,0.87,0.00448,102447.0,
0.0741,0.871,0.00406,106716.0,
0.067,0.889,0.00372,110985.0,
0.061,0.891,0.00337,115253.0,
0.0561,0.892,0.00306,119522.0,
0.0507,0.894,0.00278,123791.0,
0.0464,0.903,0.00253,128059.0,
0.0421,0.903,0.00235,132328.0,
0.0385,0.911,0.0021,136596.0,
0.0347,0.914,0.00192,140865.0,
0.0318,0.923,0.00175,145134.0,
0.0283,0.919,0.00159,149402.0,
0.0262,0.921,0.00144,153671.0,
