A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.06375
0.71,0.185,0.0396,6661.0,
0.582,0.327,0.032,13321.0,
0.475,0.45,0.026,19982.0,
0.392,0.535,0.0213,26643.0,
0.317,0.604,0.0173,33303.0,
0.262,0.663,0.0144,39964.0,
0.216,0.707,0.012,46624.0,
0.177,0.751,0.00985,53285.0,
0.147,0.783,0.00812,59946.0,
0.123,0.81,0.00683,66606.0,
0.103,0.83,0.00557,73267.0,
0.085,0.861,0.00465,79928.0,
0.0707,0.859,0.00389,86588.0,
0.0584,0.878,0.00325,93249.0,
0.0492,0.896,0.00272,99909.0,
0.0407,0.895,0.00226,106570.0,
0.034,0.904,0.00189,113231.0,
0.0284,0.912,0.00153,119891.0,
0.0235,0.903,0.00131,126552.0,
