A,P,time,cat
1.003,0.0,0.0,0.0195
0.889,0.11,6198.0,
0.793,0.21,12397.0,
0.71,0.293,18595.0,
0.627,0.371,24794.0,
0.559,0.433,30992.0,
0.502,0.499,37191.0,
0.444,0.557,43389.0,
0.398,0.603,49588.0,
0.353,0.648,55786.0,
0.321,0.677,61985.0,
0.285,0.709,68183.0,
0.258,0.74,74382.0,
0.227,0.767,80580.0,
0.206,0.789,86779.0,
0.184,0.8,92977.0,
0.164,0.826,99176.0,
0.147,0.844,105374.0,
0.133,0.868,111573.0,
0.12,0.884,117771.0,
0.106,0.878,123970.0,
0.0965,0.899,130168.0,
0.0869,0.917,136367.0,
0.0768,0.92,142565.0,
0.0693,0.929,148764.0,
0.0623,0.938,154962.0,
0.0562,0.948,161161.0,
0.0506,0.946,167359.0,
0.0457,0.948,173558.0,
0.0407,0.963,179756.0,
0.0368,0.962,185955.0,
0.0326,0.972,192153.0,
0.0295,0.957,198352.0,
0.0266,0.961,204550.0,
0.0234,0.962,210749.0,
0.0213,0.981,216947.0,
