P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.075
0.0452,0.13,0.756,291.0,
0.0899,0.124,0.732,581.0,
0.134,0.117,0.694,872.0,
0.18,0.112,0.644,1162.0,
0.219,0.105,0.615,1453.0,
0.268,0.0982,0.58,1743.0,
0.304,0.0947,0.551,2034.0,
0.347,0.0868,0.503,2324.0,
0.387,0.081,0.473,2615.0,
0.423,0.0753,0.44,2905.0,
0.464,0.0692,0.407,3196.0,
0.501,0.0639,0.38,3487.0,
0.546,0.0587,0.346,3777.0,
0.58,0.054,0.315,4068.0,
0.618,0.0486,0.289,4358.0,
0.648,0.0438,0.257,4649.0,
0.683,0.0397,0.233,4939.0,
0.707,0.0354,0.207,5230.0,
0.744,0.0321,0.183,5520.0,
0.763,0.0277,0.162,5811.0,
0.802,0.0241,0.141,6101.0,
0.818,0.021,0.123,6392.0,
0.84,0.0184,0.108,6682.0,
0.863,0.0157,0.0926,6973.0,
0.876,0.0134,0.0788,7264.0,
0.907,0.0115,0.0666,7554.0,
0.915,0.00969,0.0562,7845.0,
0.909,0.00815,0.0476,8135.0,
0.935,0.0068,0.0403,8426.0,
0.936,0.00578,0.034,8716.0,
0.947,0.00487,0.0285,9007.0,
0.96,0.00411,0.0243,9297.0,
0.954,0.0035,0.0207,9588.0,
0.964,0.00298,0.0173,9878.0,
0.97,0.00252,0.015,10169.0,
