P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.09375
0.0601,0.124,0.734,314.0,
0.12,0.117,0.69,628.0,
0.182,0.109,0.632,942.0,
0.235,0.0995,0.59,1255.0,
0.297,0.0914,0.54,1569.0,
0.352,0.0838,0.49,1883.0,
0.405,0.0772,0.446,2197.0,
0.462,0.0686,0.406,2511.0,
0.508,0.0612,0.362,2825.0,
0.56,0.0549,0.32,3139.0,
0.612,0.0484,0.282,3452.0,
0.65,0.0424,0.248,3766.0,
0.695,0.0361,0.212,4080.0,
0.73,0.0306,0.183,4394.0,
0.759,0.0257,0.155,4708.0,
0.804,0.0216,0.129,5022.0,
0.839,0.0182,0.107,5335.0,
0.852,0.0149,0.0861,5649.0,
0.886,0.0119,0.071,5963.0,
0.892,0.00973,0.0571,6277.0,
0.918,0.0078,0.0455,6591.0,
0.932,0.0063,0.0371,6905.0,
0.945,0.00509,0.0296,7219.0,
0.95,0.00403,0.0238,7532.0,
0.956,0.00328,0.0194,7846.0,
0.976,0.00269,0.0157,8160.0,
0.974,0.0022,0.0131,8474.0,
