A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.07125000000000001
0.0272,0.856,0.106,45.2,
0.0269,0.75,0.22,90.4,
0.0244,0.64,0.323,136.0,
0.0227,0.555,0.411,181.0,
0.0205,0.483,0.493,226.0,
0.0185,0.413,0.559,271.0,
0.0168,0.354,0.624,316.0,
0.0151,0.306,0.67,362.0,
0.0138,0.264,0.72,407.0,
0.0125,0.231,0.752,452.0,
0.0116,0.197,0.781,497.0,
0.0109,0.17,0.812,542.0,
0.00996,0.15,0.837,588.0,
0.00928,0.128,0.854,633.0,
0.00878,0.11,0.877,678.0,
0.00834,0.0952,0.881,723.0,
0.00801,0.0828,0.903,768.0,
0.00762,0.0713,0.906,814.0,
0.0073,0.0616,0.906,859.0,
0.00702,0.0539,0.938,904.0,
0.00695,0.0466,0.947,949.0,
0.00663,0.0401,0.949,994.0,
0.00652,0.0348,0.957,1040.0,
0.00639,0.0299,0.964,1085.0,
0.00624,0.0264,0.963,1130.0,
