A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.057
0.0339,0.87,0.0937,43.46,
0.034,0.751,0.207,86.92,
0.0316,0.65,0.304,130.0,
0.0294,0.564,0.39,174.0,
0.0262,0.497,0.468,217.0,
0.0234,0.424,0.533,261.0,
0.0213,0.372,0.602,304.0,
0.0193,0.325,0.647,348.0,
0.0175,0.283,0.687,391.0,
0.0158,0.244,0.735,435.0,
0.0141,0.212,0.765,478.0,
0.0129,0.182,0.804,522.0,
0.0119,0.16,0.814,565.0,
0.0111,0.139,0.843,608.0,
0.0104,0.122,0.861,652.0,
0.00962,0.104,0.888,695.0,
0.00908,0.0912,0.893,739.0,
0.00869,0.0809,0.891,782.0,
0.00817,0.0698,0.921,826.0,
0.00794,0.0594,0.925,869.0,
0.0074,0.0526,0.939,913.0,
0.00727,0.0461,0.942,956.0,
0.00703,0.0397,0.945,1000.0,
0.00686,0.0346,0.952,1043.0,
0.00662,0.0308,0.957,1087.0,
0.00646,0.0269,0.97,1130.0,
