A,P,time,cat
0.995,0.0,0.0,0.025
0.901,0.0855,18.3,
0.822,0.171,36.59,
0.741,0.248,54.89,
0.663,0.327,73.19,
0.597,0.396,91.48,
0.534,0.459,110.0,
0.469,0.524,128.0,
0.418,0.574,146.0,
0.364,0.627,165.0,
0.315,0.672,183.0,
0.286,0.701,201.0,
0.249,0.742,220.0,
0.217,0.779,238.0,
0.19,0.807,256.0,
0.166,0.834,274.0,
0.145,0.856,293.0,
0.125,0.87,311.0,
0.11,0.886,329.0,
0.0965,0.89,348.0,
0.0865,0.906,366.0,
0.0756,0.918,384.0,
0.0683,0.924,403.0,
0.0603,0.933,421.0,
0.0543,0.943,439.0,
0.0497,0.958,457.0,
0.0456,0.961,476.0,
0.0423,0.951,494.0,
