P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.035
0.0399,0.0513,0.861,510.0,
0.0798,0.0496,0.829,1021.0,
0.118,0.0473,0.789,1531.0,
0.158,0.0449,0.77,2041.0,
0.197,0.0424,0.723,2551.0,
0.239,0.0412,0.681,3062.0,
0.279,0.0382,0.653,3572.0,
0.319,0.0361,0.611,4082.0,
0.356,0.0342,0.571,4593.0,
0.401,0.032,0.547,5103.0,
0.439,0.0295,0.501,5613.0,
0.474,0.0278,0.468,6123.0,
0.512,0.0253,0.434,6634.0,
0.547,0.0233,0.399,7144.0,
0.582,0.0212,0.359,7654.0,
0.624,0.0191,0.33,8165.0,
0.656,0.0173,0.29,8675.0,
0.693,0.0153,0.258,9185.0,
0.724,0.0133,0.226,9696.0,
0.765,0.0116,0.196,10206.0,
0.787,0.00982,0.163,10716.0,
0.825,0.00799,0.137,11226.0,
0.847,0.00661,0.11,11737.0,
0.872,0.00525,0.089,12247.0,
0.881,0.00417,0.0712,12757.0,
0.909,0.00341,0.0578,13268.0,
0.923,0.00289,0.0492,13778.0,
0.926,0.00261,0.0442,14288.0,
0.924,0.0025,0.0426,14798.0,
0.93,0.00241,0.041,15309.0,
0.921,0.0024,0.0403,15819.0,
