P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.028
0.0375,0.052,0.889,600.0,
0.0752,0.0497,0.852,1201.0,
0.112,0.0478,0.81,1801.0,
0.151,0.0461,0.777,2401.0,
0.188,0.0439,0.741,3001.0,
0.223,0.0422,0.692,3602.0,
0.264,0.0394,0.673,4202.0,
0.297,0.0377,0.644,4802.0,
0.333,0.0356,0.604,5403.0,
0.371,0.0337,0.566,6003.0,
0.409,0.0313,0.534,6603.0,
0.446,0.0294,0.496,7203.0,
0.481,0.0274,0.47,7804.0,
0.52,0.0252,0.429,8404.0,
0.547,0.0234,0.399,9004.0,
0.583,0.0217,0.365,9604.0,
0.616,0.0196,0.33,10205.0,
0.644,0.0178,0.302,10805.0,
0.691,0.0161,0.268,11405.0,
0.723,0.0141,0.238,12006.0,
0.752,0.0123,0.209,12606.0,
0.778,0.0106,0.179,13206.0,
0.808,0.00907,0.152,13806.0,
0.844,0.00749,0.127,14407.0,
0.858,0.00614,0.103,15007.0,
0.879,0.00497,0.0821,15607.0,
0.902,0.00403,0.0669,16208.0,
0.909,0.00331,0.0559,16808.0,
0.911,0.00286,0.0487,17408.0,
0.92,0.00264,0.0447,18008.0,
0.938,0.0025,0.0422,18609.0,
0.933,0.00243,0.0415,19209.0,
