A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.112
0.32,0.0357,0.556,13.72,
0.171,0.0803,0.653,27.44,
0.135,0.125,0.647,41.17,
0.121,0.17,0.616,54.89,
0.115,0.217,0.577,68.61,
0.106,0.257,0.544,82.33,
0.0993,0.303,0.51,96.06,
0.0943,0.342,0.47,110.0,
0.0873,0.384,0.443,124.0,
0.0804,0.422,0.407,137.0,
0.0741,0.465,0.374,151.0,
0.0682,0.502,0.342,165.0,
0.0613,0.552,0.314,178.0,
0.0572,0.583,0.282,192.0,
0.0518,0.616,0.253,206.0,
0.0463,0.651,0.23,220.0,
0.0415,0.689,0.202,233.0,
0.0366,0.732,0.178,247.0,
0.0328,0.743,0.156,261.0,
0.0285,0.773,0.137,274.0,
0.0248,0.805,0.121,288.0,
0.0217,0.829,0.103,302.0,
0.0185,0.847,0.0893,316.0,
0.016,0.867,0.0761,329.0,
0.0135,0.877,0.0636,343.0,
0.0116,0.894,0.0547,357.0,
0.00992,0.912,0.0464,370.0,
0.00843,0.922,0.0399,384.0,
0.00727,0.941,0.0342,398.0,
0.00612,0.942,0.0293,412.0,
0.00534,0.942,0.0254,425.0,
0.00462,0.949,0.0223,439.0,
0.00399,0.967,0.0195,453.0,
0.00353,0.974,0.0173,467.0,
0.0031,0.968,0.0152,480.0,
0.00279,0.972,0.0137,494.0,
