A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.949,0.0479,1342.0,
0.906,0.0906,2684.0,
0.861,0.134,4025.0,
0.818,0.178,5367.0,
0.781,0.218,6709.0,
0.736,0.261,8051.0,
0.692,0.302,9392.0,
0.65,0.341,10734.0,
0.614,0.384,12076.0,
0.567,0.423,13418.0,
0.533,0.461,14760.0,
0.491,0.501,16101.0,
0.449,0.536,17443.0,
0.42,0.576,18785.0,
0.38,0.615,20127.0,
0.342,0.65,21468.0,
0.313,0.681,22810.0,
0.279,0.712,24152.0,
0.244,0.748,25494.0,
0.214,0.784,26836.0,
0.185,0.804,28177.0,
0.161,0.827,29519.0,
0.136,0.871,30861.0,
0.115,0.878,32203.0,
0.0946,0.906,33545.0,
0.0794,0.916,34886.0,
0.0643,0.929,36228.0,
0.0523,0.934,37570.0,
0.0433,0.962,38912.0,
0.0358,0.97,40253.0,
0.0306,0.959,41595.0,
0.0261,0.975,42937.0,
