A,P,time,cat
0.994,0.0,0.0,0.044
0.904,0.0618,1627.0,
0.829,0.123,3254.0,
0.773,0.183,4881.0,
0.713,0.244,6508.0,
0.672,0.301,8136.0,
0.603,0.365,9763.0,
0.544,0.418,11390.0,
0.491,0.477,13017.0,
0.443,0.532,14644.0,
0.388,0.582,16271.0,
0.335,0.632,17898.0,
0.288,0.681,19525.0,
0.245,0.723,21153.0,
0.204,0.767,22780.0,
0.165,0.809,24407.0,
0.133,0.847,26034.0,
0.104,0.877,27661.0,
0.0778,0.907,29288.0,
0.0588,0.922,30915.0,
0.0431,0.946,32542.0,
0.0309,0.959,34170.0,
0.0219,0.964,35797.0,
0.0156,0.978,37424.0,
0.0108,0.986,39051.0,
0.00747,0.987,40678.0,
