A,P,time,cat
0.997,0.0,0.0,0.047
0.854,0.146,15.59,
0.732,0.261,31.18,
0.642,0.351,46.76,
0.569,0.436,62.35,
0.502,0.493,77.94,
0.453,0.551,93.53,
0.407,0.594,109.0,
0.371,0.629,125.0,
0.336,0.653,140.0,
0.312,0.688,156.0,
0.287,0.708,171.0,
0.269,0.732,187.0,
0.249,0.743,203.0,
0.234,0.768,218.0,
0.22,0.776,234.0,
0.21,0.794,249.0,
0.198,0.808,265.0,
0.19,0.806,281.0,
0.181,0.819,296.0,
0.172,0.831,312.0,
0.168,0.827,327.0,
0.159,0.84,343.0,
0.154,0.844,359.0,
0.15,0.841,374.0,
0.145,0.853,390.0,
0.14,0.858,405.0,
0.137,0.871,421.0,
0.133,0.866,436.0,
0.129,0.865,452.0,
0.127,0.878,468.0,
0.126,0.872,483.0,
0.123,0.876,499.0,
0.119,0.87,514.0,
0.117,0.885,530.0,
