A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.052
0.749,0.1,0.114,10.0,
0.659,0.189,0.102,20.0,
0.591,0.274,0.0905,30.0,
0.53,0.348,0.0811,40.0,
0.473,0.415,0.0722,50.0,
0.419,0.478,0.0643,60.0,
0.38,0.528,0.0573,70.0,
0.33,0.571,0.0504,80.0,
0.298,0.62,0.0456,90.0,
0.265,0.647,0.0407,100.0,
0.235,0.678,0.0362,110.0,
0.208,0.709,0.0322,120.0,
0.188,0.74,0.0287,130.0,
0.168,0.763,0.0256,140.0,
0.151,0.781,0.0229,150.0,
0.134,0.801,0.0205,160.0,
0.12,0.814,0.0185,170.0,
0.109,0.82,0.0165,180.0,
0.0971,0.844,0.015,190.0,
0.0887,0.859,0.0132,200.0,
0.0793,0.866,0.012,210.0,
0.0722,0.871,0.0109,220.0,
0.0648,0.888,0.00987,230.0,
0.0592,0.883,0.00895,240.0,
0.0532,0.904,0.00823,250.0,
0.0493,0.908,0.00761,260.0,
0.0454,0.899,0.00694,270.0,
0.0414,0.918,0.00634,280.0,
0.0387,0.906,0.00584,290.0,
0.0353,0.919,0.0054,300.0,
