A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.065
0.745,0.0905,0.113,7.485,
0.673,0.179,0.102,14.97,
0.597,0.257,0.0924,22.45,
0.542,0.329,0.0817,29.94,
0.485,0.388,0.0738,37.42,
0.434,0.443,0.0661,44.91,
0.39,0.499,0.06,52.39,
0.357,0.542,0.0533,59.88,
0.315,0.587,0.048,67.36,
0.283,0.626,0.0431,74.85,
0.257,0.659,0.0384,82.33,
0.228,0.689,0.0343,89.82,
0.205,0.712,0.0316,97.3,
0.185,0.729,0.0281,105.0,
0.167,0.754,0.0254,112.0,
0.15,0.773,0.0227,120.0,
0.136,0.784,0.0206,127.0,
0.121,0.802,0.0185,135.0,
0.111,0.811,0.0169,142.0,
0.0992,0.836,0.0152,150.0,
0.0892,0.849,0.0139,157.0,
0.0824,0.857,0.0125,165.0,
0.0748,0.853,0.0115,172.0,
0.0671,0.857,0.0105,180.0,
0.0624,0.877,0.00947,187.0,
0.0574,0.873,0.00867,195.0,
0.0519,0.897,0.00797,202.0,
0.048,0.895,0.00738,210.0,
0.0439,0.899,0.00672,217.0,
0.041,0.901,0.00625,225.0,
0.0377,0.901,0.00576,232.0,
0.0354,0.91,0.00534,240.0,
0.0329,0.913,0.00507,247.0,
