A,P,time,cat
1.008,0.0,0.0,0.0925
0.839,0.163,79.08,
0.7,0.29,158.0,
0.596,0.389,237.0,
0.508,0.466,316.0,
0.441,0.544,395.0,
0.386,0.599,474.0,
0.341,0.642,554.0,
0.294,0.686,633.0,
0.261,0.718,712.0,
0.229,0.746,791.0,
0.204,0.776,870.0,
0.181,0.802,949.0,
0.163,0.814,1028.0,
0.144,0.831,1107.0,
0.13,0.848,1186.0,
0.119,0.863,1265.0,
0.106,0.882,1344.0,
0.0968,0.883,1423.0,
0.0865,0.889,1503.0,
0.0807,0.9,1582.0,
0.0745,0.905,1661.0,
0.0685,0.909,1740.0,
0.0641,0.902,1819.0,
0.0592,0.915,1898.0,
0.0558,0.9,1977.0,
