A,P,time,cat
1.001,0.0,0.0,0.074
0.842,0.151,88.93,
0.735,0.271,178.0,
0.63,0.363,267.0,
0.544,0.444,356.0,
0.469,0.511,445.0,
0.417,0.571,534.0,
0.365,0.624,622.0,
0.32,0.665,711.0,
0.286,0.7,800.0,
0.257,0.729,889.0,
0.232,0.756,978.0,
0.203,0.781,1067.0,
0.183,0.807,1156.0,
0.165,0.82,1245.0,
0.149,0.839,1334.0,
0.135,0.847,1423.0,
0.121,0.862,1512.0,
0.112,0.866,1601.0,
0.101,0.89,1690.0,
0.0931,0.889,1779.0,
0.0853,0.894,1867.0,
0.08,0.909,1956.0,
0.0735,0.908,2045.0,
0.0684,0.91,2134.0,
0.0643,0.916,2223.0,
0.0595,0.924,2312.0,
0.0568,0.926,2401.0,
