A,P,time,cat
1.003,0.0,0.0,0.033
0.529,0.473,0.764,
0.374,0.617,1.528,
0.307,0.681,2.292,
0.27,0.726,3.055,
0.244,0.75,3.819,
0.224,0.78,4.583,
0.205,0.794,5.347,
0.188,0.802,6.111,
0.176,0.822,6.875,
0.162,0.839,7.638,
0.152,0.853,8.402,
0.14,0.856,9.166,
0.13,0.871,9.93,
0.119,0.884,10.69,
0.112,0.884,11.46,
0.104,0.891,12.22,
0.0975,0.9,12.99,
0.0901,0.904,13.75,
0.0843,0.922,14.51,
0.0785,0.92,15.28,
0.0724,0.919,16.04,
0.0676,0.934,16.8,
0.0632,0.935,17.57,
0.0591,0.944,18.33,
0.0548,0.956,19.1,
0.0512,0.941,19.86,
