A,P,time,cat
1.002,0.0,0.0,0.022
0.561,0.436,1.21,
0.443,0.55,2.421,
0.396,0.603,3.631,
0.359,0.643,4.841,
0.33,0.668,6.052,
0.304,0.715,7.262,
0.279,0.72,8.472,
0.257,0.744,9.683,
0.236,0.762,10.89,
0.218,0.785,12.1,
0.2,0.803,13.31,
0.186,0.799,14.52,
0.172,0.827,15.73,
0.16,0.835,16.94,
0.147,0.846,18.15,
0.136,0.867,19.37,
0.125,0.879,20.58,
0.115,0.879,21.79,
0.107,0.887,23.0,
0.0983,0.907,24.21,
0.0907,0.906,25.42,
0.0849,0.907,26.63,
0.0786,0.926,27.84,
0.0721,0.924,29.05,
0.0674,0.934,30.26,
0.0628,0.935,31.47,
0.0584,0.941,32.68,
0.0548,0.959,33.89,
0.0507,0.934,35.1,
0.0473,0.949,36.31,
0.0447,0.962,37.52,
