A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.064
0.0691,0.915,0.0,193.0,
0.0681,0.914,0.00156,385.0,
0.0676,0.889,0.0026,578.0,
0.0676,0.889,0.00354,770.0,
0.0663,0.9,0.00431,963.0,
0.0663,0.888,0.00494,1156.0,
0.0656,0.879,0.00555,1348.0,
0.066,0.884,0.00601,1541.0,
0.0652,0.88,0.00653,1733.0,
0.0659,0.882,0.00673,1926.0,
0.0655,0.884,0.00703,2118.0,
0.0654,0.869,0.00725,2311.0,
0.0649,0.87,0.00741,2504.0,
0.0655,0.865,0.00767,2696.0,
0.0655,0.856,0.00781,2889.0,
0.0649,0.871,0.00783,3081.0,
0.0649,0.868,0.00804,3274.0,
0.0643,0.878,0.00806,3467.0,
0.0647,0.859,0.00815,3659.0,
0.0646,0.862,0.00831,3852.0,
0.0643,0.861,0.00825,4044.0,
0.0644,0.866,0.00821,4237.0,
