A,P,time,cat
0.997,0.0,0.0,0.06
0.86,0.138,282.0,
0.745,0.252,565.0,
0.644,0.352,848.0,
0.559,0.431,1130.0,
0.487,0.513,1412.0,
0.425,0.569,1695.0,
0.371,0.627,1978.0,
0.323,0.676,2260.0,
0.283,0.712,2542.0,
0.249,0.745,2825.0,
0.217,0.781,3108.0,
0.192,0.805,3390.0,
0.166,0.824,3672.0,
0.148,0.843,3955.0,
0.131,0.867,4238.0,
0.115,0.877,4520.0,
0.101,0.895,4802.0,
0.0915,0.905,5085.0,
0.0807,0.926,5368.0,
0.0721,0.919,5650.0,
0.0643,0.924,5932.0,
0.0574,0.937,6215.0,
0.0525,0.939,6498.0,
0.0475,0.94,6780.0,
0.0427,0.934,7062.0,
0.0387,0.957,7345.0,
0.0355,0.953,7628.0,
0.0328,0.974,7910.0,
