A,P,time,cat
1.006,0.0,0.0,0.02
0.55,0.448,0.0138,
0.408,0.595,0.0276,
0.345,0.652,0.0414,
0.305,0.693,0.0552,
0.271,0.731,0.069,
0.241,0.757,0.0828,
0.219,0.788,0.0966,
0.198,0.8,0.11,
0.182,0.83,0.124,
0.159,0.837,0.138,
0.147,0.861,0.152,
0.132,0.867,0.166,
0.121,0.88,0.179,
0.111,0.889,0.193,
0.102,0.892,0.207,
0.0947,0.904,0.221,
0.0875,0.917,0.235,
0.0813,0.935,0.248,
0.0757,0.938,0.262,
0.0713,0.932,0.276,
0.0659,0.937,0.29,
0.0627,0.951,0.304,
0.0591,0.942,0.317,
0.0564,0.938,0.331,
0.0535,0.942,0.345,
