A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12875
0.0451,0.156,0.798,231.0,
0.0378,0.289,0.662,462.0,
0.0319,0.396,0.562,693.0,
0.0269,0.484,0.48,925.0,
0.023,0.559,0.404,1156.0,
0.0193,0.618,0.345,1387.0,
0.0167,0.673,0.295,1618.0,
0.014,0.732,0.248,1849.0,
0.012,0.761,0.212,2080.0,
0.0102,0.789,0.179,2311.0,
0.00871,0.824,0.154,2542.0,
0.00749,0.849,0.132,2774.0,
0.00632,0.858,0.113,3005.0,
0.00542,0.88,0.0952,3236.0,
0.00463,0.893,0.0814,3467.0,
0.00394,0.916,0.0697,3698.0,
0.00338,0.931,0.0601,3929.0,
0.00288,0.941,0.0511,4160.0,
0.00246,0.941,0.0432,4392.0,
0.00211,0.947,0.0375,4623.0,
0.0018,0.946,0.0321,4854.0,
0.00155,0.958,0.0272,5085.0,
